sell_id,price
1100575026,670504.0
1100549428,899614.0
1100658222,932689.0
1100937408,792387.0
1101037972,865941.0
1100912634,879607.0
1101228730,724245.0
1100165896,450666.0
1100768262,2133595.0
1101218501,1057546.0
1099639378,693097.0
1101117342,1295333.0
1101179448,1524035.0
1101213155,1720353.0
1099119749,496443.0
1101297715,2095946.0
1101140033,1545668.0
1101064868,1999534.0
1101317804,907678.0
1101111488,805223.0
1100768272,2213600.0
1100421544,2269216.0
1100722458,984159.0
1101300724,686031.0
1101306824,2046353.0
1101197164,573697.0
1101231413,857143.0
1101304285,924449.0
1100067940,616611.0
1101308288,636819.0
1100894230,634693.0
1101312910,733597.0
1101223694,337439.0
1099639548,639749.0
1099074356,921747.0
1100322368,1167734.0
1100961472,710076.0
1100845262,656775.0
1099988176,401655.0
1100042244,406413.0
1101309690,726805.0
1101300574,2489761.0
1101224473,662502.0
1100836784,1159139.0
1100422398,650067.0
1101314339,1023524.0
1101306219,776882.0
1101242401,275470.0
1101315619,801746.0
1101308178,1030689.0
1100097290,1277235.0
1101200833,992806.0
1100946856,528359.0
1101307735,2306843.0
1100796864,595382.0
1101311288,922947.0
1101130347,1163755.0
1100182840,2187454.0
1101316944,634965.0
1101317802,729477.0
1101313751,514043.0
1101314333,1037812.0
1101231212,865254.0
1098838700,312434.0
1101197137,1161259.0
1100988616,922825.0
1100700050,706165.0
1101164707,607010.0
1101063150,1030844.0
1101164320,382971.0
1101303664,473598.0
1101006422,727265.0
1101255674,494597.0
1101307192,1731956.0
1101276634,1184909.0
1100528772,64142.0
1101218500,514227.0
1101241664,1274710.0
1101308609,610306.0
1101288529,902448.0
1100900694,937075.0
1101318094,660305.0
1101126989,1127441.0
1101032064,2239652.0
1100023440,291357.0
1101315490,661122.0
1101255863,1181654.0
1101310157,745201.0
1101314332,1035141.0
1101259960,657415.0
1101313536,501510.0
1100331688,580490.0
1101306825,1301463.0
1100644680,387776.0
1100946562,684354.0
1101300848,1510769.0
1101078714,495589.0
1101164710,1043908.0
1101190444,803554.0
1101313226,1377563.0
1101133971,677735.0
1101300725,505920.0
1101309349,1109822.0
1100853384,294658.0
1101251474,1151018.0
1101307712,952559.0
1101179450,607100.0
1101006252,662715.0
1101311981,1923881.0
1099149402,438342.0
1100804182,401765.0
1100864328,638229.0
1101051298,1555054.0
1101091869,630260.0
1101306698,789522.0
1101305249,756755.0
1100879336,743181.0
1100891940,429682.0
1101112088,362552.0
1101307736,2138490.0
1101305455,927820.0
1101318318,978454.0
1101318437,835142.0
1101318340,565172.0
1100491772,546438.0
1101303126,921032.0
1101307737,750746.0
1101300723,680617.0
1101109897,1573957.0
1101149022,593888.0
1101305239,756816.0
1100647816,624513.0
1101301811,201409.0
1101301999,714041.0
1101302471,962962.0
1101166335,2159594.0
1100550988,674780.0
1101289088,1649599.0
1101317178,437676.0
1101301998,936659.0
1101208381,941832.0
1101306765,360050.0
1101228729,573132.0
1101318528,1085332.0
1101313541,1642701.0
1101313227,1377982.0
1101300783,991527.0
1101302131,578949.0
1099526678,602489.0
1101297111,359270.0
1101081978,1778567.0
1101296061,468617.0
1101306699,301500.0
1101295714,850425.0
1101284907,949754.0
1101291784,1481461.0
1101313442,3491524.0
1101295706,785933.0
1099911448,776051.0
1101293758,1667465.0
1101082771,1037580.0
1101241145,991700.0
1101279352,875770.0
1101296031,346013.0
1101316899,658969.0
1101290178,553292.0
1099961964,948639.0
1097203184,477551.0
1101287458,890781.0
1100773120,280096.0
1100525252,922890.0
1101295358,864647.0
1101315853,945669.0
1101282844,1136064.0
1101163282,390323.0
1100983440,395191.0
1101216203,414276.0
1099996508,629759.0
1100959630,890256.0
1101291783,762848.0
1100999858,891282.0
1100397208,625641.0
1101315743,267703.0
1101120365,549922.0
1101189161,605491.0
1101285355,639079.0
1101284979,502461.0
1100687646,750882.0
1101294007,318875.0
1100380624,1014099.0
1101281560,619229.0
1100190708,1057934.0
1101314075,401184.0
1101285356,658362.0
1100512280,1282889.0
1101094061,576514.0
1101028608,796543.0
1101190109,696251.0
1100365512,780692.0
1101021218,2438699.0
